source,target
Bhí an áit beó le girrfhiadhacha agus ar an adhbhar nach rabh conairt seilge ar bith ins an áit bhí Seán na shealgaire mhór  agus níorbh  é sin amháin  ach ní rabh an dara sealgaire sa chonndae ach é féin ,Bhí an áit beo le giorriacha  agus ar an ábhar nach raibh conairt seilge ar bith san áit  bhí Sean ina shealgaire mhór  agus níorbh é sin amháin  ach ní raibh an dara sealgaire sa chontae ach é féin 
Ní rabh sé na námhaid ag aon duine  agus cé gur dhiamhaireach an dóigh ar imthigh sé  ní thiocfadh linn a rádh gur fíomh a bhí dó ler himreadh feall air ,Ní raibh sé ina namhaid ag aon duine  agus cé gur dhiamhrach an dóigh ar imigh sé ní thiocfadh linn a rá gur fiamh a bhí do ler imríodh feall air 
Bhí muinntear na háite uilig go maith dó agus dá nabrainn é  rud saoilte aca dó ,Bhí muintir na háite uilig go maith do  agus dá nabrainn é  rud sílte acu de 
Bhíodh siad ag cur scéaltach chuige i dtólamh ag innse dó áiteacha a rabh dobharchoin  bruic agus cearca fraoich  agus dfhágadh siad a gcuid oibre ins na cuibhrinn agus thigeadh siad roimhe go bhfeiceadh siad caidé a bhíodh leis ina mhála ,Bhíodh siad ag cur scéalta chuige i dtólamh ag inse do áiteacha a raibh dobharchoin  broic agus cearca fraoigh  agus dfhágadh siad a gcuid oibre sna cuibhrinn agus thigeadh siad roimhe go bhfeicfeadh siad cad é a bhíodh leis ina mhála 
nó nuair a tchíodh siad é ag pilleadh agus gunna nó slat iascaireachta ar a ghualainn  scairtidís leis   A Sheáin  caidé mar déirigh leat indiu  ,nó nuair a tíodh siad é ag pilleadh agus gunna nó slat iascaireachta ar a ghualainn  scairteadh siad leis  A Sheáin  cad é mar a déirigh leat inniu  
Níor shamhail muid ariamh ins an am sin  nó go cionn fada na dhiaidh  gur chuir námha deireadh leis nó gur himreadh feall air ,Níor shamhail muid riamh san am sin  nó go ceann fada ina dhiaidh  gur chuir namhaid deireadh leis nó gur imríodh feall air 
Agus na dhiaidh sin i lár an lae ghil  gann míle ón bhaile  cailleadh mo dhearbhráthair  tugadh ar shiubhal é mar shlugfadh an taer nó an talamh é ,Agus ina dhiaidh sin i lár an lae ghil  gann ar mhíle ón bhaile  cailleadh mo dheartháir  tugadh ar shiúl é mar a shlogfadh an taer nó an talamh é 
An deicheamhadh lá de mhí Iúil a bhí ann  lá comh breágh is diarrfadh do bhéal a bheith ann ,An deichiú lá de mhí Iúil a bhí ann  lá chomh breá is a diarrfadh do bhéal a bheith ann 
Indé roimhe sin a tháinig sé un a bhaile as an choláisde agus bhí sé lán croidhe agus aignidh ,Inné roimhe sin a tháinig sé chun an bhaile as an choláiste agus bhí sé lán croí agus aigne 
An mhaidin sin  nuair a mhuscail mé  chualaidh mé é ag feadalaigh taoibh amuigh den fhuinneóig ,An mhaidin sin  nuair a mhúscail mé  chuala mé é ag feadalaigh taobh amuigh den fhuinneog 
Ba é an fonn a bhí aige   Vilikins and his Dinah   abhrán a bhí go coitcheann ins an am ,Ba é an fonn a bhí aige  Vilikins and his Dinah   amhrán a bhí go coiteann san am 
I dtólamh bhíodh fonn úr leis ag teacht un a bhaile dó  agus níorbh  fhéidir a thuirsiughadh de go bhfaghadh sé ceann úr eile ,I dtólamh bhíodh fonn úr leis ag teacht chun an bhaile do  agus níorbh fhéidir a thuirsiú de go bhfaigheadh sé ceann úr eile 
Nuair a damharc mé amach bhí sé ag siubhal aníos is síos an léana ag baint an chasta as ruaim úir iascaireachta ,Nuair a damharc mé amach bhí sé ag siúl aníos is síos an léana ag baint an chasta as ruaim úr iascaireachta 
Bhí ceann den ruaim ceangailte ar chrann cuilinn aige agus é ag obair go deithneasach á réidhtiughadh  obair chéasta  leóga ,Bhí ceann den ruaim ceangailte ar chrann cuilinn aige agus é ag obair go dithneasach á réiteach  obair chéasta  leoga 
Rith na maidne agus suas go ham dinnéara ní rabh a dhath ar a umhail ach an obair a bhí eadar lámhaibh aige  ag réidhtiughadh agus ag cur uirnéis na hiascaireachta i ngléas ,I rith na maidine agus suas go ham dinnéara ní raibh a dhath ar a iúl ach an obair a bhí eadar lámha aige  ag réiteach agus ag cur oirnéis na hiascaireachta i ngléas 
Bhí an chuid a bóige againn druidte taobh istigh de bhallaibh na scoile rith an ama  ach chan ann a bhéamuis dá mba ar ár maith a bhéadh  na dar linn gurbh  é ár gceart saoire a bheith againn an chéad lá a tháinig Seán  un a  bhaile ,Bhí an chuid ab óige againn druidte taobh istigh de bhallaí na scoile i rith an ama  ach chan ann a bheimis dá mba ar ár maith a bheadh  nó dar linn gurbh é ár gceart saoirse a bheith againn an chéad lá a tháinig Sean chun an bhaile 
Ach mura rabh sé le feiceáil bhí sé le cluinstin againn ag obair go fuad ach agus de shíor ag feadalaigh  Vilikins and his Dinah  ,Ach mura raibh sé le feiceáil bhí sé le cluinstin againn ag obair go fuadrach agus de shíor ag feadalaigh  Vilikins and his Dinah  
Am amháin chualaidh muid na géacha ag screadaigh go géibheannach thiar i gcúl an toighe ,Am amháin chuala muid na géacha ag screadaigh go géibheannach thiar i gcúl an tí 
Ba mhaith a bhí fhios againn caidé an tsiocair a fuair siad ,Ba mhaith a bhí a fhios againn cad é an tsiocair a fuair siad 
Bhí Seán na ndiaidh agus é ag tarraingt cleiteach as a gcuid eiteóg gheall ar maghar mangach a cheangal ,Bhí Sean ina ndiaidh agus é ag tarraingt cleiteach as a gcuid eiteog de gheall ar mhaghar mangach a cheangal 
Tamall i ndiaidh an mheadhoin lae tháinig sé isteach go teach na scoile agus diarr sé ar an mhaighistir cead a thabhairt damhsa a ghabháil na bhaile mhóir go gceannuighinn cornán sreangán miotail dó ,Tamall i ndiaidh an mheán lae tháinig sé isteach go teach na scoile agus diarr sé ar an mháistir cead a thabhairt domhsa a ghabháil chun an bhaile mhóir go gceannaínn cornán sreangán miotail do 
Thug sé pighinn damh féin agus pighinn eile a bhéarfainn ar an tsreangán ,Thug sé pingin domh féin agus pingin eile a bhéarfainn ar an tsreangán 
San am sin dar liom gur mór an sínteanas pighinn ,San am sin dar liom gur mhór an sínteanas pingin 
Theastuigh an sreangán uaidh fá choinne a chur ar an tslait mhóir a bhíodh aige ag iascaireacht ar an fhairrge ,Theastaigh an sreangán uaidh fá choinne a chur ar an tslat mhór a bhíodh aige ag iascaireacht ar an fharraige 
Diarr sé orm fosta a ghabháil isteach  toigh an ghréasaidhe agus giota céireach a fhagháil ,Diarr sé orm fosta a ghabháil isteach tigh an ghréasaí agus giota céarach a fháil 
Ní thráchtfainn ar seo ar chor ar bith  ach gurb  é go rabh daoine leamha ag rádh gurbh  eard a dimthigh sé i ghainfhios ,Ní thráchtfainn air seo ar chor ar bith  ach gurb é go raibh daoine leamha ag rá gurbh éard a dimigh sé gan fhios 
Ach leig sinne na baramhlacha sin isteach ar chluais is amach ar chluais ,Ach lig sinne na barúlacha sin isteach ar chluais is amach ar chluais 
Leóga ní rabh faoi nó thairis ach tamall spóirt a bheith aige ar an iascaireacht ,Leoga  ní raibh faoi nó thairis ach tamall spóirt a bheith aige ar an iascaireacht 
Ar an trí a chlog a rinne muid ár ndinnéar  an uair a choinnigh sé sinne ag gáiridhe faoi na hanchumaí a bhí sé a chur ar a aghaidh  mar dinnis mé cheana féin ,Ar a trí a chlog a rinne muid ár ndinnéar  an uair a choinnigh sé sinne ag gáirí faoi na hanchumaí a bhí sé a chur ar a aghaidh  mar a dinis mé cheana féin 
Ag gabháil amach dúinn i ndiaidh ár ndinnéara bhí gasúr ag doras an halla agus bocsa baidhtí leis ina láimh ,Ag gabháil amach dúinn i ndiaidh ár ndinnéara bhí gasúr ag doras an halla agus bocsa baoití leis ina láimh 
Bhí dhá chineál baidhtí sa bhocsa  ruacáin agus rudaí eile a dtugamuis slugaigh ortha ,Bhí dhá chineál baoití sa bhocsa  ruacain agus rudaí eile a dtugaimis slugaigh orthu 
Baintear na slugaigh sa tsláthach nuair a bíos tráigh ann ,Baintear na slugaigh sa tsláthach nuair a bhíonn tráigh ann 
Chaith an gasúr seo an mhaidín ag baint baidhtí do Sheán ,Chaith an gasúr seo an mhaidin ag baint baoití do Sheán 
Diarr sé cead air a bheith leis chuig an DubhCharraic  ach ní leigfeadh Seán leis é ,Diarr sé cead air a bheith leis chuig an Dúcharraig  ach ní ligfeadh Sean leis é 
 Cá bhfuil tú ag gabháil  a Sheáin   arsa mo dhearbhráthair  Éamonn , Cá bhfuil tú ag gabháil  a Sheáin   arsa mo dheartháir  Éamonn 
Beisean an dara duine den teaghlach ,Ba eisean an dara duine den teaghlach 
 Tá mé ag gabháil chuig an DubhCharraic a dhiascaireacht ballán   ar seisean   agus ar bhur mbás ná leanadh aon duine agaibh mé  , Tá mé ag gabháil chuig an Dúcharraig a dhiascaireacht ballán   ar seisean   agus ar bhur mbás ná leanadh aon duine agaibh mé  
Óg is mar bhí mé tháinig sé fríom sa bhomaite cad chuige nach leigfeadh sé aon duine leis ,Óg is mar a bhí mé tháinig sé fríom sa bhomaite cad chuige nach ligfeadh sé aon duine leis 
Ba mhaith leis a bheith leis féin ar an uaigneas  sa dóigh a dtiocfadh leis a rogha rud a dhéanamh  aoibhneas agus pléisiúr a bheith aige cionn as a bheith sa bhaile arís agus racht a chuid smaointigheach a leigean amach gan aon duine a bheith ag amharc air ,Ba mhaith leis a bheith leis féin ar an uaigneas  sa dóigh a dtiocfadh leis a rogha rud a dhéanamh  aoibhneas agus pléisiúr a bheith aige cionn is a bheith sa bhaile arís agus racht a chuid smaointe a ligean amach gan aon duine a bheith ag amharc air 
Bhíodh baramhail agam i gcomhnaidhe ar na rudaí a mbíodh sé ag smaointiughadh ortha ,Bhíodh barúil agam i gcónaí ar na rudaí a mbíodh sé ag smaoineamh orthu 
Leis an fhírinne a dhéanamh bhí mé iongantach dóirtthe dó cé go dtugadh sé a neamhiongantas damh go minic ,Leis an fhírinne a dhéanamh bhí mé iontach doirte do cé go ndéanfadh sé neamhiontas díom go minic 
An lá seo bhí mé sásta i gceart cionnus gur orm a diarr sé a ghabháil fá choinne an tsreangáin agus na céireach ,An lá seo bhí mé sásta i gceart cionn is gur orm a diarr sé a ghabháil fá choinne an tsreangáin agus na céarach 
 A Éamoinn   ar seisean   dhéanfaidh mé slad ar na balláin go dtí go mbidh an ghrian an aoirde sin  os cionn na mara thiar , A Éamainn   ar seisean   déanfaidh mé slad ar na balláin go dtí go mbeidh an ghrian an airde sin os cionn na mara thiar 
Annsin suas leis an chleite bhán agus isteach leis an trosc agus leis an cheann  crigirlín  go mbí Apollo leath bealaigh ó thuaidh ina bhád airgid agus go luighidh an fordorcha ar muir is ar tír  ,Ansin suas leis an chleite bhán agus isteach leis an trosc agus leis an cheann craigirlín  go mbí Apalló leath bealaigh ó thuaidh ina bhád airgid agus go luí an fordhorcha ar muir is ar tír  
Dimthigh sé síos an cabhsa agus cuaifín ceóil thuas aige  a bhocsa baidhtí ina láimh leis agus a shlat iascaireachta ar a ghualainn ,Dimigh sé síos an cabhsa agus cuaifín ceoil thuas aige  a bhocsa baoití ina láimh leis agus a shlat iascaireachta ar a ghualainn 
Lean an dá mhadadh é agus a gcuid ruball síos leó  na bhí eagla ortha go bpillfidhe iad ,Lean an dá mhadadh é agus a gcuid ruball síos leo  nó bhí eagla orthu go bpillfí iad 
Nuair a bhí sé ag an gheafta thug sé fá dear na dhiaidh iad agus bhagair sé un a bhaile ortha  agus nuair nach rabh siad sásta pilleadh dó chrom sé a chaitheamh cloch ortha ,Nuair a bhí sé ag an gheata thug sé fá dear ina dhiaidh iad agus bhagair sé chun an bhaile orthu  agus nuair nach raibh siad sásta pilleadh do chrom sé a chaitheamh cloch orthu 
Go gearr na dhiaidh sin chualaidh mé é ag scairtigh  Ter  ,Go gearr ina dhiaidh sin chuala mé é ag scairtigh  Ter  
 Caidé  a dhuine uasail   arsa glór i gceann de na cuibhrinn , Cad é  a dhuine uasail   arsa glór i gceann de na cuibhrinn 
 Tar chuig an DubhCharraic uair i ndiaidh luighe gréine go dtugaidh tú an tiasc un a bhaile  , Tar chuig an Dúcharraig uair i ndiaidh luí gréine go dtuga tú an tiasc chun an bhaile  
 Maith go leór   ars an glór , Maith go leor   arsa an glór 
Annsin tháinig nótaí cumhaidheamhla  Vilikins and his Dinah  chugam go fann ar an ghaoith ,Ansin tháinig nótaí cumhúla  Vilikins and his Dinah  chugam go fann ar an ghaoth 
Mar sin a dfhág Seán an baile ar an 10 adh lá de mhí Iúil  1854  agus ní fhacthas ní ba mhó é ,Mar sin a dfhág Sean an baile ar an 10 ú lá de mhí Iúil  1854  agus ní fhacthas ní ba mhó é 
Tá sé follasach go leór nach rabh rún ar bith aige an baile fhágáil i ghainfhios agus na dhiaidh sin bé an bharamhail a bhí ag saoithe na háite go rabh ,Tá sé follasach go leor nach raibh rún ar bith aige an baile a fhágáil gan fhios agus ina dhiaidh sin ba é an bharúil a bhí ag saoithe na háite go raibh 
NÍL fhios agam caidé a ba chiall damh ach bhí mé imnidheach fá Sheán rith an lae sin agus mhéaduigh an imnidhe sin nuair a dfhág sé an baile ar shéala a ghabháil chuig an DubhCharraic ,Níl a fhios agam cad é ba chiall domh ach bhí mé imníoch faoi Sheán i rith an lae sin agus mhéadaigh an imní sin nuair a dfhág sé an baile ar shéala a ghabháil chuig an Dúcharraig 
I dtús ama bhí na smaointigheacha a bhí a  mo chiapadh gan chruth gan chuma ach de réir a chéile thoisigh siad a dhéirghe ní ba ghlinne ,I dtús ama bhí na smaointe a bhí do mo chiapadh gan chruth gan chuma ach de réir a chéile thoisigh siad a dhéirí ní ba ghlinne 
Bhí mé beóintinneach ariamh  agus ní luaithe a thigeadh smaointiughadh in mo cheann ná bhíodh sé  na phioctúir shoiléir ós comhair mo shúl ,Bhí mé beointinneach riamh  agus ní luaithe a thigeadh smaoineamh i mo cheann ná bhíodh sé ina phioctúir shoiléir os comhair mo shúl 
Dar liom go bhféadfadh tonn a thabhairt amach ón charraic agus annsin chonnaic mé Seán san uisce ag comhrac ar son a bheó ,Dar liom go bhféadfadh tonn a thabhairt amach ón charraig agus ansin chonaic mé Sean san uisce ag comhrac ar son a bheo 
An samhradh roimhe sin cailleadh triúr dár gcuid tionóntaí i bpáirt eile den chonndae ,An samhradh roimhe sin cailleadh triúr dar gcuid tionóntaí i bpáirt eile den chontae 
Aithreacha teaghlaigh a bhí ionnta agus báitheadh iad ag iascaireacht ballán ón chladach ,Aithreacha teaghlaigh a bhí iontu agus báitheadh iad ag iascaireacht ballán ón chladach 
Tháinig tonn mhór ortha agus nigh sí ar shiubhal iad mar bhéadh sop leathaigh ann ,Tháinig tonn mhór orthu agus nigh sí ar shiúl iad mar a bheadh sop leathaigh ann 
Aindeóin gur chuir mé i niúl damh féin go rabh Seán  na shnámhaidhe bhreágh agus go dtiocfadh leis rud comhthrom a dhéanamh san uisce  ní rabh mé ábalta buaidh  fhagháil ar an smaointiughadh a bhí a mo chriathrughadh rith an lae ,Ainneoin gur chuir mé in iúl domh féin go raibh Sean ina shnámhaí bhreá agus go dtiocfadh leis rud cothrom a dhéanamh san uisce  ní raibh mé ábalta buaidh a fháil ar an smaoineamh a bhí do mo chriathrú i rith an lae 
Bhítheas  á aidhbhsiughadh damh go rabh taisme le baint do Sheán  agus ní chuirfeadh a dhath sin as mo cheann nuair a luigh an ghrian agus chuaidh an dorchadas a thuitim ,Bhíothas á aibhsiú domh go raibh taisme le baint do Sheán  agus ní chuirfeadh a dhath sin as mo cheann nuair a luigh an ghrian agus chuaigh an dorchadas a thitim 
Dar liom go bhféadfadh cramba a theacht ar Sheán nuair a bhéadh sé san uisce ,Dar liom go bhféadfadh crampa a theacht ar Sheán nuair a bheadh sé san uisce 
Ní rabh cramba air ariamh agus níorbh  fheasach mé aon duine a rabh an téileamh sin air  ach chualaidh mé mórán fán tolgan chéadna ,Ní raibh crampa air riamh agus níorbh fheasach mé aon duine a raibh an téileamh sin air  ach chuala mé mórán faoin tolgán chéanna 
Cuireadh a luighe go luath mé  na ní rabh mé ach ocht mbliadhna daois  ach ní thiocfadh liom codladh ,Cuireadh a luí go luath mé  nó ní raibh mé ach ocht mbliana daois  ach ní thiocfadh liom codladh 
Bhí mé ag éisteacht  féacháil an gcluinfinn na madaidh ag tafann ,Bhí mé ag éisteacht  féacháil an gcluinfinn na madaí ag tafann 
An samhradh roimhe sin  bé sin an comhartha a gheibhinn i gcomhnaidhe go rabh Seán slán sa bhaile ón iascaireacht ,An samhradh roimhe sin  ba é sin an comhartha a dfhaighinn i gcónaí go raibh Sean slán sa bhaile ón iascaireacht 
Bhí sé i bhfad i ndiaidh na hoidhche anois ,Bhí sé i bhfad i ndiaidh na hoíche anois 
An bheirt a ba sine ná mise  Éamonn agus Somhairle  tháinig siad isteach  un an tseomra agus lóchrann leó ,An bheirt ba sine ná mise  Éamann agus Somhairle  tháinig siad isteach chun an tseomra agus lóchrann leo 
Bhí muid ár dtriúr ag codladh in aon seomra amháin  Éamonn agus Somhairle ar leabaidh  agus mise ar leabaidh bheag liom féin ,Bhí muid ár dtriúr ag codladh in aon seomra amháin  Éamann agus Somhairle ar leaba  agus mise ar leaba bheag liom féin 
Bhí colbha na leaptha bige seo comh hárd is nach rabh ann ach go mbínn ábalta a ghabháil isteach innte ,Bhí colbha na leapa bige seo chomh hard is nach raibh ann ach go mbínn ábalta a ghabháil isteach inti 
Dfhág Éamonn an lóchrann ar an tábla ós coinne an scátháin  agus chrom sé anuas ós a chionn ,Dfhág Éamann an lóchrann ar an tábla os coinne an scátháin  agus chrom sé anuas os a chionn 
Tharraing sé biorán as a chóta agus chuaidh sé a chóiriughadh na buaice ,Tharraing sé biorán as a chóta agus chuaigh sé a chóiriú na buaice 
Lóchrann beag den tseandéanamh a bhí ann  ní fhacaidh mé aon cheann den chineál ó bhí mé  mo ghasúr ,Lóchrann beag den tseandéanamh a bhí ann  ní fhaca mé aon cheann den chineál ó bhí mé i mo ghasúr 
 Tá Seán antráthach anocht   ar seisean   tá súil agam nach a dhath a tháinig air  , Tá Sean antráthach anocht   ar seisean   tá súil agam nach a dhath a tháinig air  
 Caidé a thiocfadh air   arsa Somhairle , Cad é a thiocfadh air   arsa Somhairle 
Duine dúr dallinntleachtach a bhí annsan ,Duine dúr dallintleachtach a bhí annsan 
Scaoil sé an crios a bhí fá na chum  agus chaith sé uaidh í ,Scaoil sé an crios a bhí fána choim  agus chaith sé uaidh é 
San am sin ba ghnáthach le gasraí scaoilteógaí fada bána a chaitheamh agus iad cruinn ag an bhásta faoi chrios ,San am sin ba ghnách le gasúraí scaoilteoga fada bána a chaitheamh agus iad cruinn ag an bhásta faoi chrios 
 Níl fhios agam   arsa Éamonn   ach tá sé iongantach mall , Níl a fhios agam   arsa Éamann   ach tá sé iontach mall 
Sin mathair ag foscladh dhoras an halla agus ag éisteacht ,Sin mathair ag foscladh dhoras an halla agus ag éisteacht 
Nach í an oidhche atá ciúin  ,Nach í an oíche atá ciúin  
 Tá sé báidhte   arsa mise ag éirghe  mo shuidhe sa leabaidh , Tá sé báite   arsa mise ag éirí i mo shuí sa leaba 
 Thug an tonn ar shiubhal é mar rinne sí le Mhac Coda agus Mhac Philip  agus Maolruanaidhe anuraidh  , Thug an tonn ar shiúl é mar a rinne sí le Mac Coda agus Mac Pilib agus Maolruanaidh anuraidh  
 Druid do bhéal  a chabadáin bhig  agus gabh  chodladh   arsa Éamonn go confadhach , Druid do bhéal  a chabadáin bhig  agus gabh a chodladh  arsa Éamann go confach 
Leig sé síos an fhuinneóg  chuir amach a cheann  agus chuaidh a dhéisteacht go dian ,Lig sé síos an fhuinneog  chuir amach a cheann  agus chuaigh a dhéisteacht go dian 
Bhí traona i náit éigin amuigh agus a phort féin aige ,Bhí traonach in áit éigin amuigh agus a phort féin aige 
Bhí an ghealach gheal ag dórtadh a cuid solais ar an domhan go fial  agus bhí mé ag éisteacht le búirfeach na mara  an áit a rabh sí ag briseadh  na cubhar gheal ar an tráigh mhóir ,Bhí an ghealach gheal ag doirteadh a cuid solais ar an domhan go fial  agus bhí mé ag éisteacht le búirfeach na mara  an áit a raibh sí ag briseadh ina cúr gheal ar an tráigh mhór 
 Tá seo go dona  a Shomhairle   ar seisean , Tá seo go dona  a Shomhairle   ar seisean 
 Tá sé i bhfad i ndiaidh a ama  , Tá sé i bhfad i ndiaidh ama  
Bhí a cheirteach de Shomhairle anois  é  na shuidhe sa leabaidh agus cluas le héisteacht air ,Bhí a cheirteach de Shomhairle anois  é ina shuí sa leaba agus cluas le héisteacht air 
Chualaidh mé mathair ag trupáil shíos an staighre  ag siubhal aniar is siar ó dhoras an halla go dtí an parlúr agus i namanna ag cainnt le mo mháthair ,Chuala mé mathair ag trupáil síos an staighre  ag siúl aniar is siar ó dhoras an halla go dtí an parlúr agus in amanna ag caint le mo mháthair 
 Sin duine éigin ag teacht   arsa Éamonn , Sin duine éigin ag teacht  arsa Éamann 
Bhí na madaidh ag tafann ach dathain mé maith go leór nárbh  é Seán a bhí aca ,Bhí na madaí ag tafann  ach daithin mé maith go leor nárbh é Sean a bhí acu 
 Ách , Ách 
 sé seanTer atá ann  ,Is é seanTer atá ann  
 Bhal  a Ter   ar seisean go soilbhir   cá bhfuil an tiasc , Bhail  a Ter   ar seisean go soilbhir   cá bhfuil an tiasc 
Cad chuige nach bhfuil Seán leat  ,Cad chuige nach bhfuil Sean leat  
Má tugadh freagra ar na ceisteanna seo ní rabh an glór ionchluinte ,Má tugadh freagra ar na ceisteanna seo ní raibh an glór inchluinte 
Bhí Ter ar fhear de na hoibridheanna a bhíodh ag obair ag mathair ar an tearmann a bhí isteach leis an áit a rabh an teampall ,Bhí Ter ar fhear de na hoibríonna a bhíodh ag obair ag mathair ar an tearmann a bhí isteach leis an áit a raibh an teampall 
Is cumhan libh gur ar Ter a diarr mo dhearbhráthair a ghabháil chuig an DubhCharraic i ndiaidh luighe gréine ,Is cuimhin libh gur ar Ter a diarr mo dheartháir a ghabháil chuig an Dúcharraig i ndiaidh luí gréine 
Ní thug Ter freagra ar bith ar na ceisteanna a chuir Éamonn air ,Ní thug Ter freagra ar bith ar na ceisteanna a chuir Éamann air 
